label,messages,length
ham,I havent add ü yet right.. ,27
ham,Mm i am on the way to railway,29
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",138
ham,Yeah I don't see why not,24
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,99
ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,124
ham,Prakesh is there know.,22
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",147
ham,Pls speak with me. I wont ask anything other then you friendship.,65
ham,"Y cant u try new invention to fly..i'm not joking.,",51
ham,Do you know when dad will be back?,34
ham,Are u coming to the funeral home,32
ham,TaKe CaRE n gET WeLL sOOn,25
ham,I cant pick the phone right now. Pls send a message,51
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,85
ham,Ok i go change also...,22
ham,"Sorry, I'll call later",22
ham,"I'm in solihull, | do you want anything?",40
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow",64
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,138
ham,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.,142
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",159
ham,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """,116
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,131
ham,Yup i've finished c ü there...,30
ham,And by when you're done I mean now,34
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",44
ham,Then why you not responding,27
ham,O shore are you takin the bus,29
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,142
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",301
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",287
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,69
ham,Try neva mate!!,15
ham,I am sorry it hurt you.,23
ham,Great! I shoot big loads so get ready!,38
ham,Ok. But i finish at 6.,22
ham,Actually i'm waiting for 2 weeks when they start putting ad.,60
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,50
ham,I went to project centre,24
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,147
ham,Yup bathe liao...,17
ham,Mm yes dear look how i am hugging you both. :-P,47
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,128
ham,Why did I wake up on my own &gt;:(,34
ham,No need to say anything to me. I know i am an outsider,54
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",132
ham,"I dont knw pa, i just drink milk..",34
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !,63
ham,Go fool dont cheat others ok,28
ham,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,69
ham,Do you like Italian food?,25
ham,Cos i want it to be your thing,30
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,154
ham,Aight what time you want me to come up?,39
ham,Oh my God. I'm almost home,26
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,142
ham,645,3
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,128
ham,Wherre's my boytoy ? :-(,24
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,45
ham,U should make a fb list,23
ham,Ü v ma fan...,13
ham,Oops. 4 got that bit.,21
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",133
spam,FROM 88066 LOST £12 HELP,24
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,237
ham,So gd got free ice cream... I oso wan...,40
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",146
ham,Oh ok.. Wat's ur email?,23
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,117
ham,Convey my regards to him,24
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,80
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,169
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,109
ham,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",136
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,162
ham,Yo theres no class tmrw right?,30
ham,Why you Dint come with us.,26
ham,Small problem in auction:)punj now asking tiwary,48
ham,Thanx a lot 4 ur help!,22
ham,Sending you greetings of joy and happiness. Do have a gr8 evening,65
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps ,71
ham,Gd luck 4 ur exams :-),22
ham,Love it! I want to flood that pretty pussy with cum...,54
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",157
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),154
ham,If I get there before you after your ten billion calls and texts so help me god,79
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,136
ham,Does uncle timi help in clearing cars,37
ham,I'm not coming home 4 dinner.,29
ham,We are both fine. Thanks,24
ham,"Aight no rush, I'll ask jay",27
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",97
ham,Probably a couple hours tops,28
ham,I've reached sch already...,27
ham,I've reached already.,21
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,131
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",133
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",145
ham,Package all your programs well,30
ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?,80
ham,"Ta-Daaaaa! I am home babe, are you still up ?",45
ham,Oh did you charge camera,24
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,144
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",118
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,126
ham,Hey anyway i have to :-),24
ham,I liked the new mobile,22
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,80
ham,What's nannys address?,22
ham,What happened to our yo date?,29
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,87
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",126
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",155
ham,Oh Howda gud gud.. Mathe en samachara chikku:-),47
ham,I sent them. Do you like?,25
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question,80
ham,Lol great now im getting hungry.,32
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",588
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",81
ham,Yes.he have good crickiting mind,32
ham,Nice.nice.how is it working?,28
ham,"Since when, which side, any fever, any vomitin.",47
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",133
ham,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.,136
ham,Thats cool. How was your day?,29
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",161
