label,messages,length
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,153
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,144
ham,Wat's da model num of ur phone?,31
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,121
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?,73
ham,K I'll take care of it,22
ham,These won't do. Have to move on to morphine,43
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,83
ham,This is all just creepy and crazy to me.,40
ham,I am in a marriage function,27
ham,I want to lick your pussy now...,32
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home",77
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),166
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,112
ham,Guess he wants alone time. We could just show up and watch when they do..,73
ham,Oh ok..,7
ham,So no messages. Had food?,25
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",332
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",104
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,150
ham,Kallis is ready for bat in 2nd innings,38
ham,Hey happy birthday...,21
ham,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,114
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,125
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,158
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",157
ham,"Sorry, I'll call later In meeting.",34
ham,Dude im no longer a pisces. Im an aquarius now.,47
ham,Hi mom we might be back later than  &lt;#&gt; ,46
ham,Was it something u ate?,23
ham,I'm freezing and craving ice. Fml,33
ham,So what u doing today?,22
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?",66
ham,"Awesome, text me when you're restocked",38
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",162
ham,K... Must book a not huh? so going for yoga basic on sunday?,60
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",156
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,149
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,85
ham,Excellent! Are you ready to moan and scream in ecstasy?,55
ham,I'm gonna rip out my uterus.,28
ham,"My planning usually stops at ""find hella weed, smoke hella weed""",64
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,147
ham,Except theres a chick with huge boobs.,38
ham,The bus leaves at  &lt;#&gt; ,29
spam,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,108
ham,K...k:)why cant you come here and search job:),46
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes,49
ham,Will do. Have a good day,24
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",82
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",159
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",109
ham,Remember on that day..,22
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",152
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,135
ham,So wat's da decision?,21
ham,Please tell me you have some of that special stock you were talking about,73
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,158
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,283
ham,Happy new year to u too!,24
ham,What should i eat fo lunch senor,32
ham,Lol they were mad at first but then they woke up and gave in.,61
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),198
ham,U having lunch alone? I now so bored...,39
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,158
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,153
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,157
ham,R ü going 4 today's meeting?,28
ham,Where u been hiding stranger?,29
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,160
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,152
ham,Cause I'm not freaky lol,24
ham,Hai priya are you right. What doctor said pa. Where are you.,60
ham,Thank you princess! You are so sexy...,38
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",101
ham,"That's cool, I'll come by like  &lt;#&gt; ish",45
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,153
ham,We have to pick rayan macleran there.,37
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,98
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,151
ham,You still coming tonight?,25
ham,I have printed it oh. So  &lt;#&gt;  come upstairs,50
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,113
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,183
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,145
ham,Long beach lor. Expected... U having dinner now?,48
ham,"Sounds good, keep me posted",27
ham,Idea will soon get converted to live:),38
ham,I see a cup of coffee animation,31
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,157
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,72
ham,Tell me whos this pls:-),24
ham,Ok,2
ham,Wat happened to the cruise thing,32
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",71
ham,"Aight, text me tonight and we'll see what's up",46
ham,Hey... What time is your driving on fri? We go for evaluation on fri?,69
ham,Dude ive been seeing a lotta corvettes lately,45
ham,K da:)how many page you want?,29
ham,No pic. Please re-send.,23
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",109
ham,Lol. Well quality aint bad at all so i aint complaining,55
ham,"Sorry, I'll call later",22
ham,Hi happy birthday. Hi hi hi hi hi hi hi,39
ham,"Hi this is yijue, can i meet u at 11 tmr?",41
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,159
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,134
ham,I'm at home. Please call,24
ham,K.:)you are the only girl waiting in reception ah?,50
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,160
ham,"When you get free, call me",26
ham,Where do you need to go to get it?,34
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,136
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,163
ham,No need lar i go engin? Cos my sis at arts today...,51
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",153
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,152
ham,I'm serious. You are in the money base,38
ham,Teach me apps da. When you come to college.,43
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,48
ham,Dude how do you like the buff wind.,35
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",155
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,134
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,66
ham,Ok then no need to tell me anything i am going to sleep good night,66
ham,I'm going out to buy mum's present ar.,38
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",143
ham,Dude got a haircut. Now its breezy up there,43
ham,Esplanade lor. Where else...,28
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.,77
ham,What Today-sunday..sunday is holiday..so no work..,50
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.,86
ham,Good. Good job. I like entrepreneurs,36
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),113
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,74
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,64
ham,Are you in castor? You need to see something,44
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,85
ham,Sorry me going home first... Daddy come fetch ü later...,56
ham,Anything lor. Juz both of us lor.,33
ham,What is the plural of the noun research?,40
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),126
ham,In that case I guess I'll see you at campus lodge,49
ham,Ok lor thanx... Ü in school?,28
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,105
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",154
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.,70
ham,Hey what are you doing. Y no reply pa..,39
ham,Yup having my lunch buffet now.. U eat already?,47
ham,I not free today i haf 2 pick my parents up tonite...,53
ham,Gud mrng dear hav a nice day,28
ham,So lets make it saturday or monday as per convenience.,54
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",110
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,67
ham,Gam gone after outstanding innings.,35
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",95
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,71
ham,Is fujitsu s series lifebook good?,34
ham,thanks for the temales it was wonderful. Thank. Have a great week.,66
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,138
ham,I love u 2 my little pocy bell I am sorry but I love u,54
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,133
ham,Fine. Do you remember me.,25
ham,I think that tantrum's finished so yeah I'll be by at some point,64
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.,78
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),87
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",151
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,69
ham,I like dis sweater fr mango but no more my size already so irritating.,70
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,168
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",95
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",157
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",128
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,72
ham,Aight well keep me informed,27
ham,"Awesome, lemme know whenever you're around",42
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,135
ham,S'fine. Anytime. All the best with it.,38
ham,Si si. I think ill go make those oreo truffles.,47
ham,"Pity, * was in mood for that. So...any other suggestions?",57
ham,That is wondarfull song,23
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,76
ham,"sry can't talk on phone, with parents",37
ham,"Wat time liao, where still got.",31
ham,Dear :-/ why you mood off. I cant drive so i brother to drive,61
ham,You still at grand prix?,24
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),156
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,104
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",152
ham,Where is that one day training:-),33
ham,In sch but neva mind u eat 1st lor..,36
ham,I'm ok. Will do my part tomorrow,32
ham,She's fine. Sends her greetings,31
ham,Convey my regards to him,24
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,137
ham,Oh ok i didnt know what you meant. Yep i am baby jontin,55
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl",73
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,82
ham,Yes I know the cheesy songs from frosty the snowman :),54
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,95
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,98
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,133
ham,Should I have picked up a receipt or something earlier,54
ham,Sat right? Okay thanks... ,26
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",135
ham,Ok cool. See ya then.,21
ham,Is toshiba portege m100 gd?,27
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",160
ham,"Aight, I'll ask a few of my roommates",37
ham,Jason says it's cool if we pick some up from his place in like an hour,70
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 ,135
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,148
spam,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,141
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,153
ham,Just wanted to say holy shit you guys weren't kidding about this bud,68
ham,Yes baby! We can study all the positions of the kama sutra ;),61
ham,"Aight, you close by or still down around alex's place?",54
ham,Thats cool. Where should i cum? On you or in you? :),52
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,122
ham,U can call now...,17
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,79
ham,Happy new year. Hope you are having a good semester,51
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,137
ham,Ok,2
ham,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",148
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,190
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",77
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,151
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",90
ham,No da. . Vijay going to talk in jaya tv,39
ham,Moji i love you more than words. Have a rich day,48
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,141
ham,Where @,7
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,76
ham,Those were my exact intentions,30
ham,We have pizza if u want,23
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,64
ham,Are you coming to day for class.,32
ham,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",159
ham,Jus finished avatar nigro,25
ham,"Yo, the game almost over? Want to go to walmart soon",52
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",127
ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",122
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,153
spam,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",158
ham,Talk to g and x about that,26
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",263
ham,Designation is software developer and may be she get chennai:),62
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",107
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",88
ham,(You didn't hear it from me),28
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",154
ham,I'm stuck in da middle of da row on da right hand side of da lt... ,67
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",92
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,67
ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. ",160
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,95
ham,Did u find out what time the bus is at coz i need to sort some stuff out.,73
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,138
ham, what number do u live at? Is it 11?,36
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",86
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,160
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,75
ham,"Sorry, I'll call later",22
ham,"It's that time of the week again, ryan",38
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,162
ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",148
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",140
ham,Your dad is back in ph?,23
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,152
ham,Have your lunch and come quickly and open the door:),52
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",148
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,130
ham,Don know..wait i will check it.,31
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,112
ham,"I call you later, don't have network. If urgnt, sms me.",55
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",140
ham,I send the print  outs da.,26
ham,No management puzzeles.,23
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,145
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,144
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :),66
ham,Ok then u tell me wat time u coming later lor.,46
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,98
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,85
ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,115
ham,Going on nothing great.bye,26
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",132
ham,"Yeah sure, give me a couple minutes to track down my wallet",59
ham,I am in tirupur.  call you da.,30
ham,I;m reaching in another 2 stops.,32
ham,He also knows about lunch menu only da. . I know,48
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,146
ham,Ugh my leg hurts. Musta overdid it on mon.,42
ham,"Yeah probably, I still gotta check out with leo",47
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,87
ham,Hasn't that been the pattern recently crap weekends?,52
ham,"I noe la... U wana pei bf oso rite... K lor, other days den...",62
ham,10 min later k...,17
ham,Am not interested to do like that.,34
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,104
ham,Boooo you always work. Just quit.,33
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",161
ham,I've reached home finally...,28
ham,And miss vday the parachute and double coins??? U must not know me very well...,79
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",125
ham,Thinkin about someone is all good. No drugs for that,52
ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",122
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,99
ham,I have a rather prominent bite mark on my right cheek,53
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,101
ham,Are you driving or training?,28
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,89
ham,Who u talking about?,20
ham,Yeah but which is worse for i,29
